ID,Is_Lead
XTARISSG,0.009981063034743642
7AKY7NV7,0.0222661948750015
BEFGNNMV,0.024990964655284362
BFW7GGEZ,0.030196007385654235
CWML44ZL,0.0913672384520391
NHBU3KU2,0.016997201302867464
VRXBZK4H,0.03532298608996621
EPQAI6CI,0.02370246414898537
ZSPCXGNU,0.03288280205543061
SIMGZRCS,0.021595189393192864
AS6NXDKX,0.09745951535881989
XJ5MFYWP,0.11346850113421873
VZKPVEUF,0.06999657112382705
NXWKCVKF,0.028017676639543788
N8NMAFEP,0.05353051996597281
7BCHANF7,0.035282334221967485
UJNUKNEM,0.02634213950609324
D6ZP239L,0.06965156268857753
9M3TQJF6,0.017845186167081275
EH5RSTXG,0.019138329796950296
6JKNFPOZ,0.1181500453684051
8CSNW8C5,0.06842442747013276
LS3KFOBZ,0.03935565338898206
SDTAPKXG,0.12227638400868396
CJJ8EUPG,0.15743774311415615
9CQWCDDP,0.025196282729144974
H2WNJGAK,0.025163412637814273
5ZASJ586,0.11255085451493119
Z9YA9J6E,0.043176820404766704
HRBIW9XT,0.07388567152946611
BYIAUALB,0.01874164298500208
NT8KXUSA,0.06216966971922661
MES2FYCS,0.01524944921667526
C4GISYP9,0.07259400470766944
VWAEVJYD,0.007836486389354998
TX3KOMGT,0.032495638633666404
JZYKWMUZ,0.04075637084883982
FUUP2RXA,0.06841053072532073
OBWHDXDA,0.07255147017535765
KVBTVJEQ,0.026992470259530308
BARYJQKD,0.025549595615117732
HCXTS352,0.14134115310336046
FBXCTNUV,0.0053019376690609235
BPVLMTOP,0.023845438651210818
UAKB9N8P,0.050479386483455436
Q4NSJJAT,0.022991075805559348
SZMOUBKV,0.09980272107794655
FGTBBF4D,0.11402767765099846
EIX8XCLI,0.010973893374142013
9FA3MFIE,0.03311076975356038
DYRNIGKY,0.02728508208391955
NXNTJ4VE,0.0286410818905642
NKHWYQC9,0.034880865327843305
G6IVYEPS,0.12808598705804286
NM44PHUZ,0.1061500251087196
AQQLAMD2,0.045581067283116145
FLV6FH63,0.02201336655508821
EQWBGKT9,0.011218180820995186
ZESEB4WS,0.03503972135775454
BP37HMZI,0.03841207132086436
ZQKKCRTU,0.007364646917454068
6RZMNGFK,0.018133162470687872
8NDDBNBE,0.012673448954185918
QYEP9BE8,0.23447497254237792
ISXGUVSI,0.03926075862179019
NZJCZZZQ,0.02245965114136186
YGZVRAJB,0.008990149039508722
NHMORS6T,0.015739669901142738
2R23XCMT,0.13744924683180282
GW79QRMK,0.3711603918897761
NS6MPSAD,0.014876182999857167
3FAJTXIT,0.12030185590341481
M4AXNX5G,0.16991558340089224
F2KSQRYM,0.030602117553563037
VKR6TKQP,0.057716224694595177
R6BLANSL,0.07467775136690982
45NPJGBJ,0.026427085869308368
OF4CC5KW,0.014617531037334609
XUFPKT7P,0.016041095469803847
6YCCEBDK,0.05555435907582692
HOTDWOHQ,0.029573925054114807
DCUVTXSM,0.0029685929253239138
LCNVGEVR,0.06844520372643349
HUACMMIC,0.03238699543157275
WOPONYNT,0.05089290784685093
PBJEWQKJ,0.005303873124983569
R5VVVZRD,0.08413471227693893
YCCD5RRG,0.03265996188056213
9MXBJEGV,0.004812194837393284
ZV97HZXY,0.052709266629015435
VRHPYVCR,0.01649085695699153
N5QD59BI,0.07268597871231264
E6TRATPE,0.024224163001317165
IKNS2G9T,0.019897569844415066
85JQOEBY,0.05083604829060706
BDNF9HWR,0.050769887517987625
AURY37XG,0.024434091056472575
CWZPVYBC,0.028897620893840688
KGHFF9C7,0.048730272597212305
2MOYIBWA,0.050299132963707034
AVE5BFQN,0.02332333656204643
8UNWCRI9,0.06424739865740553
G6TRWSQB,0.01307268809391485
MWIFRDGD,0.02853223261012532
OVU543QG,0.041644174064358136
AQFZINQK,0.0529689563995652
HHTZ6RNS,0.013915975414808192
KI6HODAJ,0.01465904128192388
CO9RPVIT,0.011645606190466102
LTQ3ZXOK,0.031190262152398108
ZYG7FAPE,0.10674266378754586
KQHC2YP3,0.028782034644587694
DHYHJT7U,0.14630823438099066
L54NRNJH,0.010020795611236618
GB5LTGDG,0.018959965849346963
LLKU53KD,0.03199466441264515
JKTG6GBF,0.025964423875035985
PMYSCPK4,0.100415695599634
LKBWR6YB,0.010125187518339832
AUYHVZUE,0.02790393839998163
LT3D4GBI,0.06334807304375598
QKNIUDHW,0.05542839111426505
NBYYOVC8,0.06861995243287612
LDVX4B5B,0.06657618813545739
TFPDSFYB,0.009950155339716875
C7ZU5Q4I,0.07119817420562106
8HQZNIXZ,0.051792140504857566
PC2MUXU8,0.12764970179459575
TVDHGUFI,0.04246359381297577
GZ9B6PZC,0.12161582569729412
DTTZFTE9,0.09010040821590512
JJIJSMHV,0.02191556249311957
FZSFUPI9,0.09582827506771803
DYSYCMHD,0.016199822639281682
EFBIANEJ,0.015224307364223996
GPZP6FIS,0.08656057148184981
BRMMWW34,0.060324622816933945
H7CDEK67,0.06955586205529546
UARMDYHV,0.11266545595242876
XNUNJC2J,0.023511466883709264
5NWQE68C,0.13133007276353595
F65SVLQV,0.06536606172241702
IEZJWR9N,0.07196328240460165
JQWWSMMH,0.09132973442647514
GDMIZD83,0.01926441290300579
KKLTWK9W,0.10718709788238069
D8AXFAKA,0.03705931676526135
F4MNYMSJ,0.030313880339554046
ARPTQPSB,0.08856572864289075
FJJCPWRC,0.016158365997643444
X5KWNGCQ,0.00760538720161988
CPAJP4VD,0.03822055387334086
G8OFB5NM,0.03682035429538883
M3WEVVXT,0.2701401028763445
4EZGAO4H,0.029832332287093897
U92B4VAD,0.05883912455740059
W8GQCC7M,0.01134568401732869
5X4V2TTG,0.02769329424518208
KQGXBZKP,0.014945303736129486
CBJWDR8A,0.28800540966914323
4APNZNY9,0.03198066970613909
67XUFDVK,0.05119849628246246
EHQKYMOM,0.01083900811782396
FSS5YSAS,0.03495901569517576
G3X5WMGR,0.047882841948772716
3WFRHKVM,0.06694497253532286
NPQUROXR,0.0032485569974246196
Y53RSB3Z,0.05032586934687858
FAHZ9FWJ,0.0982835812612111
H8DMK4ND,0.047887781251548224
OGNKAWQW,0.014603789387884172
67OGAVFC,0.0489300055763838
JZACRNQT,0.06350435710686475
3HCDDRVM,0.028900915373731188
HJXHG5U3,0.08168101973378296
F3SS7T59,0.047085635756866515
UPCZDPCX,0.12510483300251188
PSNMPDZ6,0.05350075923075591
CPNET5RF,0.017025109950195443
6E35OHUH,0.05554445565157502
RSSJCXRD,0.0270789267901302
N4CQVUXF,0.014183157141513872
GTT3V2VB,0.017678269188960854
FFW22XAT,0.0019648928015866046
FSHQUS3N,0.06189355303948867
GDPAQNEY,0.10486248650593821
C8ROO833,0.019591299759923332
HACXS8NZ,0.01594428001053663
6IFBTNJY,0.029971763002617106
QEMT3JNQ,0.012766504496246688
JEBUX7HC,0.03862279943878216
FWCYGN68,0.1935372706739955
2HIVGGRF,0.03897455193408922
LKQOLYBT,0.08916760029671385
CQZHZJJK,0.008014609448336346
7JKMH2RF,0.08305231653002357
QTPOUKGB,0.0012807147698751643
KL9FWTZH,0.004689201159757596
PSYR5M6V,0.10413937583417092
O2JKPXEM,0.10038708353488347
SZXJJHGI,0.019107210068678607
GNCBGKO5,0.06810174390886627
QWTKCGNT,0.01612735363183924
DRS87ZUF,0.021676610659664614
Z5SEVWEQ,0.05477586749908095
NEKCTCR5,0.017046914112549685
AQEWYEME,0.02604030137218523
6CNQCN3L,0.019758040089035485
GVHBEWDX,0.10687008316047981
AZYB64GK,0.07582702077218725
J7TAT7XV,0.03300337622002033
F9GSHPSX,0.22507160502207185
7AF4MHD5,0.05352562520309206
HTXS57MU,0.037453380688678505
QEZQVFPE,0.018588877669099856
EQSKV2GE,0.06479735653800207
YNRD657T,0.023034549881097804
FUGSTBTZ,0.1616175441338211
FSCPFGHP,0.036156750159700164
FWMN3E9G,0.013545504527687048
JMATJ6EG,0.09103552381636856
HRVJGYNB,0.0095587101919456
JTMFX44B,0.05234876632676895
8FGEGTR2,0.1850958661599432
LJFSLOZL,0.025651520050720227
F3JFSOGA,0.02443608655290576
M39MAROP,0.04475089101392649
FQ5AVHWC,0.13072953455416186
ENEDWFPB,0.04671229317107094
MVKEHBUB,0.025434169809677037
HQAETZ2G,0.07124885654681072
A7ED4QNK,0.002956532227637499
ZMYUNG8J,0.044373994071134244
BU2P5AHD,0.1318875379034156
IABP3X2T,0.0994056132027122
GVIKVTRP,0.10985713066993047
WBP4M6EY,0.01441588408053051
VJYW3FHB,0.22154666502519127
GAUOWTO4,0.09771812274056482
B5IDXEWP,0.05252486473576131
TNHVY9YN,0.062410185476924354
M4DSKNAN,0.04235831494338591
PDYWUMEZ,0.02579727471635
HEZQ3HUO,0.04166083628303129
CKXBSVJH,0.011814889643624085
KHYMFEZ2,0.15136775724061396
YMFW2YF7,0.08796790570492677
JWMNZHNZ,0.00818029929097717
4EINKR4D,0.13697986162200565
ATY6NQVX,0.023725151913596268
XA7UJACA,0.05639681922517447
N8HAESOJ,0.06274161899759959
KQBPZRW9,0.036519248043101686
UBWPBH9U,0.009776840516722736
9GJZVZWA,0.013233368180249153
HHNKEZHW,0.08416131402833943
A4RGAQWQ,0.01648518782791092
2TCZ4SFW,0.01671796545557859
KECDLKMK,0.03398304935336274
EZXU5PLU,0.12588957224401048
6UGH9FAY,0.023695873818171516
KEVEP8RD,0.07757405711519905
ELKFYAAO,0.04398072420477158
RKFN8VZC,0.02844894815652676
CSC5KG97,0.037731731986686785
6E83HYZT,0.062318398198400224
KYX5TEJ2,0.021691715272834446
IDQMSW4H,0.06425992324025116
AMXFFLIE,0.05103085210621593
HG7OOTDZ,0.07908867486601555
GYJWD2J9,0.038600804885037435
EEP27ZLG,0.09116292971481203
QHAAYHFK,0.023119342130922194
KGABCPYI,0.05507191111933387
VC2R2VNV,0.035681797303102815
PTRBPQUF,0.01823860844002794
N9SHDJ35,0.03416461732247173
LLRIBJKT,0.01625473088917321
TKXMPXDX,0.014196892247037317
CQ8KU4FG,0.01713954794490929
RAJRD7UW,0.04178693869936814
ADQV4PGM,0.0006410092783108354
HGKPTFPY,0.047883351758879124
DBWQCYAA,0.11629611758290823
BF8ARZUY,0.06416955052906832
ASJ3TJ8Y,0.011668367503751805
7JM3ZPOU,0.08492192709092229
TSXCU4WS,0.0325653185506904
TUJP29ZE,0.027665695150074082
ZNGZFJ4C,0.0709300469570566
KRQNAQVZ,0.04659585243169911
JDXPTEFH,0.05227738266156653
FZRFESDC,0.09099740063862868
DXM7N4AA,0.009944118990955202
ZHDSC6UL,0.054900972246727485
6PC2HZPG,0.010845059981482524
L6AKGJW5,0.07415265065641125
VWJY7IBY,0.028350770982774692
7RXXPTTN,0.025698878033085102
YFHCKBRR,0.048742382753859205
DWRPT3NA,0.08641032679311747
KD8BUP2D,0.04599507454243877
NEDGANYO,0.018765307086404857
RATN8MJS,0.044587189826316494
N3GCMPSY,0.09295423588207855
D7BDHVTX,0.283882031112199
YTEC8LRS,0.0808154021617129
NTFYUZGX,0.04650567180661814
GT5DAHKZ,0.0306514403575049
KZZTCQUC,0.05030847653291941
K7HT2WTH,0.043534973707408504
GWSSKUD5,0.037641925668351665
57F9TQPR,0.04055487448571826
3KKXBB68,0.7475030341478118
6MWEMU4A,0.19424831688987684
MEYWHNBO,0.04095892992372538
CKPTBMJ3,0.03875709567757689
LFHN9NAR,0.049989706539811225
HMA4XQTW,0.0765980808941128
9SGJTNG3,0.012169708574360462
TOCOMJII,0.05620402464052367
A59YRHRB,0.12455735040667366
DBZFMRWN,0.04567921477232586
MZGQ49SM,0.035018200662217426
8P6JMQRL,0.018160405874854773
WNCECHSQ,0.03143172686531173
VHP5PMSW,0.037962129582629664
JMNJDRB4,0.02154566112155302
F48SXUDR,0.027030043661799254
A7SYKZWK,0.08728028288955654
IHW3NV5D,0.0478159052128411
IBWVU2NK,0.07140363337793401
PMYPZXES,0.041575430692320677
CEYORDYB,0.10411650094606086
FHU4DGFM,0.08037745349274607
WDOGETXW,0.05458270798648833
SC27EYKQ,0.04404137960753017
JNWMELYL,0.021125967467823907
E7HJCG8E,0.0340580617251751
NT9NSQFW,0.034849482667519256
SGXGGTPZ,0.033384392768410195
SAEJQDZE,0.09531436037056659
MTD6K33S,0.042852089121191296
2RGXGW7G,0.024658895742252503
TRKSWODM,0.021919932225396583
LHPEBQXL,0.00851367219554313
GA9CQHGV,0.008743603249749378
JN4JWTPB,0.08010493019555584
P7POVVXR,0.04817689895454555
ASH4PYDT,0.016772467560659553
FFFDDCUM,0.030468544910162244
72BT3DPG,0.13785493060619775
Y4FFMGYH,0.003916836212633629
D8F2QNTR,0.2889837262228794
KTUPC5IS,0.038679151507080026
GP3CIVOO,0.029300081507232578
VGYIIJCW,0.1166918331855801
RR65EPDU,0.08908848451955868
HYUGD3PK,0.028416287008271413
RJDDOHQ3,0.07223075934901109
JMXMPWNE,0.07157321921998694
SWIHACGW,0.02673171590996629
FIFQY7FP,0.2251559209449909
FPBTLXQQ,0.041713634731000225
YW4GRNSG,0.04436360918882761
OKRRVXA2,0.04109765718051328
U6OEQVN3,0.029318229326593927
HVVNXR8G,0.029954318733289065
CBVPFVC3,0.04210146298683559
EH8TVHUT,0.0745896510657921
VHJEWMFU,0.053453253505356804
AKUQE9VG,0.05321237108060706
JVK7ZGA3,0.01646925393411782
5YXAJPTE,0.01038896159588053
ENYAWVWW,0.02406140128465692
54ZF6XTZ,0.17248423595433982
ICOADNY8,0.018126085445758115
F8MMWES9,0.023411466710690935
QVBWXQZX,0.007313004612321173
NDLN4UQ3,0.06971860850111787
NDJUTPE6,0.059705496959857975
J8MBTNXZ,0.03316242646738919
XPH5XK7Y,0.04444694401777236
GHWN6JFW,0.16921909541886998
MLUQCCMC,0.05065636083248241
9ZG5SY5R,0.01542756196886735
PYEOJXZZ,0.0629279620269998
BZH7RNB5,0.052385880656530305
7JCVNEA7,0.24626827327763
CNWYMIQS,0.013532626431781677
GEVV2RXJ,0.08683681190528833
66ASHPXR,0.10230767646999797
QWGPSJYU,0.0225267274298428
HNVLVWKC,0.05793764928383911
FZAFW8MA,0.028325716304419345
T3IUHACQ,0.023611309572924486
P9SHO4NU,0.10272649195679462
ADPCHOZY,0.04013829572421865
JLHGY3PC,0.07335114100311005
5URFSYS2,0.06321225485251769
GHGODTLA,0.013902396842359577
BXJKQF32,0.07766914277044519
GZKQUU7V,0.07447324403497975
2Y2RTZ54,0.008441565300966082
EOXWOZFS,0.06538578271466135
JTDDXYWX,0.03560477479179751
IX7GWVIX,0.14023199510849207
85UFMDST,0.04194272612458298
AP8WMPJU,0.056789041979221716
3ZU87DX8,0.04139098957651093
8WHWFAYR,0.01671856310780895
9GY8DOXS,0.17335747282951663
8CKXPZAU,0.10578517103697918
9SW8QSCF,0.11664395018296249
SRREUKIZ,0.06045351029194307
O2MUUPZO,0.02833379333348231
HUG8TGRE,0.01128601732507253
SK8TGEAB,0.017796315746103908
LCNXHRZS,0.04925544548835293
GRYQU27W,0.13070893187837365
A3NQAUD2,0.032782497648100054
F8SJJ7F2,0.11612424404902201
XU2QU7EA,0.02020259182988942
DEYSARN8,0.19971788237430393
HLWREYSM,0.01210790532503598
24NBMUWY,0.01123378521275016
ZZ4BYU5F,0.043386958412344794
XZXZKJLT,0.0060962386568035555
NCWV6EPQ,0.5771503843518432
GOHV2B2Z,0.006787960049823428
MLEN6PCQ,0.013922010102118527
YHRWJBF6,0.07752671903175656
DIHLRRN8,0.004198503958835993
4F9J4ZQ8,0.031224298426840404
JYJPUTTG,0.26411019951994374
PPACHPHT,0.18084501442534218
QEJGJ8NJ,0.04883156588048675
MCFYXC2V,0.05766510614229139
F7OQBNB6,0.05738123429953371
EZXK4CTU,0.02414686659017451
2TOVTTFR,0.043377480472014944
UTKKZVDY,0.028045286272311083
KJEWMKJX,0.033876952115754956
WGVIKRYP,0.03566290628341266
2EQGEEMN,0.014982893136010665
BEHWYXBE,0.161073369264402
34VRHQRE,0.1192871517261934
NRVKN3CE,0.02354331285213004
FGD6CLOI,0.08406696833339072
KT9VA5UY,0.021972520803049855
IPKLPRCZ,0.07234641809039691
2V4ESWGM,0.03371240028841525
4HNXSQ26,0.007099154482454525
AXPGBABP,0.026332616473617457
ZMSGZSFV,0.010295857690948276
YQZGJ4KE,0.03633902353389128
TJPL9U5S,0.03136533047474175
LEFEGYGT,0.025706778804245715
FZ44TBEJ,0.12020950019001339
GWQZUDQM,0.019024929129370153
EQUCTFUB,0.09541509408417272
CP3YEYSQ,0.04090981018179324
JRSRNLSX,0.034121315211333096
MDQUFVWY,0.008834896199094805
83SLUYRF,0.11532935768608403
XPRRET7S,0.031239895152533614
3V7E93UZ,0.012919135854351721
CERUF4HQ,0.028150782229210518
OYUJRW79,0.010467206370140454
CIEBIDWZ,0.11822271786383658
GGN5QTE7,0.03893549301879178
DUGJH9YG,0.04192396322761208
YZMQ8I8Y,0.0794572475438469
CAG2H7RV,0.09354126182052724
J3MD3JFV,0.0075772981306551435
PJWGKQZ3,0.16906688759558583
ACCV5J2R,0.017333891059009572
FQXRQCRY,0.038830719021899364
IFEUQMRU,0.07842485700471398
JHGEDYJ7,0.045194247266405876
KVB387AB,0.047840022115592476
3RWRHHT5,0.02675955655762682
3SBFT5LM,0.00882987988998236
E7LWA6BQ,0.03846480505912501
K8IETNGS,0.04032612254574114
EDDWBBPS,0.27013539442304996
DE3KSFJK,0.020038107755027776
KXGWKMTN,0.06737005854852739
ZHCMUESR,0.029889639288331674
3SE38MGS,0.014515656857450954
TT7YCQKT,0.012098338647370229
VSMLTMNI,0.0208011002476376
2FY2EXWD,0.010215352111768633
H7YYRBU6,0.03270390930140238
DKUD3TFD,0.0821353416370737
2S6ATNTX,0.1544795125321468
HZOM6FUJ,0.04004705684773475
SKX6MQEE,0.010514266270748026
MC2MVKPR,0.05724746468533656
NCYCVDHW,0.0038239710836818616
5VQXDMUG,0.057510271033342754
E6OERT2E,0.035625776131043466
EKAGPUXD,0.08133073942592599
KWNXTOPU,0.033917508423501615
AU2BIVUR,0.01981706679904843
X2LDMPMI,0.004786639894927508
DSJNMTQR,0.015969052586435745
KJOAWD6N,0.08029033328838107
DU7K6GWV,0.03799974496335943
8UV8EFL6,0.06372983597450034
JNB9GBK9,0.02522893705037987
PLBJ72AI,0.02332764342318294
LF63SCQF,0.08765326146770382
2E2CUM7J,0.11058120734341807
MVN42WYU,0.04566506647128294
HHPQSHEM,0.048471450841251436
6SV9EQ6B,0.02884443553135182
CS5CDA3Q,0.040885017116816164
MHD4UHOE,0.12637926824682583
I2O89Q7Y,0.020453747204460967
JQXUM9BA,0.032234773166904485
SRZEEFUM,0.030444039773923782
IGYWDC9D,0.046539580206722594
AFVWTVDW,0.07147095920166797
H7TGBWCM,0.09585538636758568
CGE3DYFZ,0.017605079090581722
Y7TCBVAA,0.07681615575539134
TZHFNJ8Q,0.031166512784119756
TDYUQP8Z,0.055748343822214004
S4G5HEJX,0.0607919846210476
4ISFRJW9,0.015409221865579187
IADTZFQD,0.026921895577764327
NZFYPDEY,0.029980420848305833
K6JJMVXK,0.07630666024981482
SAJBVBMM,0.015517732835005611
GS5TLMRF,0.022306303167773277
MCXCQ9IW,0.05433088586333332
DPTC4EMI,0.04654220942599694
HOFFME59,0.17752032815272303
NJP7QAQS,0.042321753468671466
TIMZEHA7,0.01823843535109486
VQ5XJWLX,0.05280546933315788
EANTWJFR,0.02732495673928666
HTWPIYVL,0.0992378714218075
6WEBSALM,0.010528571318323864
C7JUFJMO,0.004973327233515174
RAQMSMSC,0.008177716349119428
KJZAZAGJ,0.010330604576871181
BEYT49RZ,0.010079554728968194
BGTXWBGS,0.07273644709921072
APDIFCAF,0.0746644096497532
OXTYFEIQ,0.0645895431528023
4U7RJLVN,0.08485091641601848
YBMJESTX,0.02753469642019192
M7VUYEHG,0.024561772715861373
96PHRUV6,0.36267915491729674
PSPNGMCH,0.05340468831281887
N7PJVFBX,0.019769810465351197
MJMFKZFN,0.018261922292325046
283MY9EU,0.08377821213846207
9PWPV3QM,0.06200786375121856
JPZKNXUZ,0.02747299842634553
WUJYG4UM,0.02891845032034469
GVVEVK9U,0.03620653892591357
JYFGCMAU,0.04165106165382125
DB9KXPPB,0.08704404548035931
NUERNHHO,0.041113499497760365
NPU6B5HG,0.008518915906047819
VRMVXUS2,0.01970303942806404
2SSBZGQI,0.0035456157583506516
NX2PAKQB,0.041446472888662794
BR3DDCRG,0.05200732664956811
3ANAA765,0.03588871661719149
Q3EUP6I3,0.01317383938852549
MHTD4QAL,0.008092102091347284
R48RACXN,0.004472834850020913
DPSTJKMC,0.042861854882496025
CEGBKRAA,0.11891698857120275
CDWLVAMS,0.08822796382766131
DHGNS2JP,0.030140382303862505
IAKNMR2T,0.14249733718613516
AXDCOXON,0.04284735200233615
HJ3REC5R,0.07010099602698792
WYZTXTNX,0.025985328972018704
BGJGIISY,0.04949134882561725
664ZYFHD,0.05842947964545067
LC5AAMIC,0.04131420940684822
FNEZOTSN,0.03300568815997059
ISAVYZKP,0.029172290457615553
37A58X7R,0.03823630118674971
EPGEHKY3,0.056811705872226205
CVKWLELG,0.026802733998072138
M3H4K3UW,0.010154519889784526
46QKAWC6,0.10344398608965945
KLRZS6JR,0.0070951497779017615
5YCCBS27,0.038608387481393225
6G2UWSVA,0.07210798713960186
QMQ5CCHT,0.014921270092338904
NCGYYTKC,0.021633195055072555
RLUTF3YR,0.0420243409177907
NLFB43GH,0.03756730360776623
J7V64DEY,0.04499600458428724
88QZT4BU,0.04237820064596147
8BUFEYR4,0.05136044436474735
A3BZ4VT6,0.17802618506066664
AEQEYKUS,0.03552615785095087
YMPIJVZJ,0.07837406837589536
BP6HUJTZ,0.04433868885959411
6RAZUDGC,0.028746685730152106
XSLSXAMN,0.043626023858693366
2EXTXQBS,0.10767319949502727
CZNGYDU3,0.015571040222006467
RWZTWMZJ,0.12270054385694654
GYSVFTH6,0.010299759400106526
SLPXJ4HH,0.07485691807239778
PYBVUM6Y,0.03900674851628342
VRNVC2PK,0.029003576652406587
ASVKLN5Z,0.03583750406183715
NQCUEHGK,0.06934296721647219
IODSPYQ6,0.01219606750468846
VZMR3C7R,0.02160725170369722
UU9CFKTX,0.0016739936197482685
FYE5TXB3,0.01118255253128628
BEHQQTAI,0.022998877177131078
Z8MG5BQ9,0.03588218595470386
XQRSY522,0.024931249045893483
3VTTKJHQ,0.06753626030979223
GFGNAEMR,0.03546216482718894
4RESK53O,0.03821097151960923
DI626QDV,0.07204119652991971
KYVRGBBK,0.06563877813717427
TZYJOYTH,0.025071491894536845
BAYZAYIX,0.026295845873196725
H3BHDBR9,0.018491498857541904
5VRNL8VY,0.00791277983853728
FECY2ZRX,0.04367919960552145
MYPQCVMQ,0.01608562756491748
KDCIXOFJ,0.24968540188654761
9DQGF6JW,0.06152942953672446
AFFMAMNV,0.020777372621834475
MAQBFXJW,0.0074714467742617585
CFMQNJCE,0.05414673712377702
FJDRGXJ3,0.2781393367150345
GDWJKZNK,0.010745500095602139
PK7BEGXU,0.03010352370408135
D9DS9WWF,0.12209959232027942
RYQR2RFN,0.07554307803631607
2CFP6KCA,0.04964660340003007
TWDDSMRJ,0.030671395281680586
HKL2TXTU,0.009792391293048354
NMC2TFXV,0.14697346080921983
JCVSGR4J,0.013572633844801512
LZQKYPCD,0.0474521408963626
GWMLZE4G,0.04278964952049441
HKJYVSNX,0.001318381846882631
734ZHMHK,0.02022754186499675
9E5UHPH8,0.012731581622292282
3MBP6ZZ6,0.021166027223918825
QXTAGBXQ,0.028223114733845783
KZYS9RRO,0.04284922154806208
XOLJYBPH,0.047795030460556664
ZW3NOLNL,0.06175474916342332
EJRIJZB4,0.08701433402830508
SK9A588D,0.03100994818655541
R5FGO4FQ,0.04473257460610277
MWNXECDW,0.022173109525318768
JX8HQ3ZH,0.08862252936352215
KNWHWGZ4,0.08488900991489218
MXPS658Y,0.10251442005977943
6DXHRUM2,0.04655561963598658
ZXGS6WM9,0.0428795913372015
3GMNFNZH,0.0049110039385839716
YP5KCI9D,0.010584437775621751
NYHF84AD,0.10294861069616543
FMZON8NI,0.014711321379515089
QBWKLPKR,0.009034369697247044
PHHKV9RX,0.02223892034906046
EY7ETFZP,0.06669423408331501
EZU7FMKJ,0.07416714443256532
9KLBUMUY,0.030440791811205868
JKJZNAVS,0.13457214605075102
6UNWG77Z,0.09658315433538532
KDNQW7GJ,0.0188115065180826
UWQGYY5T,0.025038017455554656
58ZHJTQ9,0.04937637979185843
JZZ67YJS,0.0656689355458776
8F6JFFW5,0.016955323587292664
WMHBEQXE,0.08445022941994457
FVZK2QOV,0.024090868043696978
94GTTMHA,0.057980776497861874
YYUJ9DC9,0.07363892356315792
GDJGXUSG,0.07494376103645428
CDUJXJDF,0.016665019089013498
8EFVUIJ4,0.010264450872027204
GJFG4VVT,0.21654728945746046
DX7BYENE,0.09050767599891012
TBWGBJBK,0.04272407208417142
HOFN7V7M,0.044942107021640115
6SM7KKND,0.07139652241223372
8JV5NCNA,0.1393115094689921
DSDRS63Z,0.07216173112933764
YD8WSIGV,0.10134252323092705
VXDRKJGA,0.33127290993331154
VVFV2E6Y,0.031224859904563557
JNFHXALQ,0.02154245730510934
VWJIQBZU,0.0418829711420285
6XSNU2SF,0.07743437830335378
MZ4C3J6K,0.06768743051069277
ERRJBHUY,0.027144611820744333
G3QYFTGN,0.09705183266459799
AXHWWLYC,0.05031827040102389
TUDGCOKR,0.10356200506080915
M3UHCAXZ,0.20571325933550338
QC9DJRP2,0.02194366848761472
JTH8HJND,0.02228189951875619
VD8AYZMM,0.15010792875158865
HF6Y4XOX,0.1014147652113095
NZ6MTG2V,0.02125936859611404
PEK9PAKQ,0.02353915086123628
PKGY5ECW,0.004931643709518822
JJJ6TG68,0.09661236838866057
ANCVREMB,0.04008838880737481
JTEUPUNZ,0.12402371717084215
XMHMCEFV,0.021419793940164054
JJKAKQ4B,0.08354956660842394
PWXHMWGR,0.006287221354300751
JEORE8RM,0.0483568884174008
MMKXS7SZ,0.016252612115164305
GOHFQFWH,0.07776267979103314
C76MWZZG,0.041935826938969176
HVHD7MBR,0.08716181911786024
LNAAXKX3,0.01592025468770358
CBDZ4LCR,0.05188098807312993
UM3DAK2N,0.010227851637809766
NHTZV8HH,0.08576723592739506
JTEJZQV8,0.09467892935763322
GUHBRCDW,0.03430706804172688
B2KKTQ4R,0.009103136169152199
4JXHGJTG,0.009945816606649907
8TCQWPGG,0.045231067894298455
KC5Q7ZMH,0.23679867591111164
V4ZAYOFK,0.032539671140308306
F9TAL3RJ,0.03366568887193878
AP9B73EM,0.020614887682587145
AJEAUQQC,0.026195541491842514
EQQOQPCK,0.00925862804766054
DVCFEIJJ,0.15389683617673347
DSMJJML2,0.1632248550759978
8L3EPUVZ,0.08598424100256505
NM2TKFLM,0.04325873835990115
LATDSGUE,0.34751534266673534
AN63DKXA,0.03257438090476019
8RCMUW6M,0.17148302916829608
FWQUCUYF,0.16148853517092424
DBQY4VKR,0.09651035627549835
DRGJPGYM,0.10456363261438302
BKGXKSTD,0.18441305324267582
EBWPUINZ,0.04219573760942033
GGPWJHTC,0.009433717444922057
EGWK3X2E,0.05855319259851425
XD92NAZJ,0.04974553557936123
4B7CNEMT,0.08101860267816158
NUDZ5ANE,0.045126272633675475
ZUPBGPGM,0.2309630574303222
Y4ICE6ZD,0.05478860975361762
HWFRKC9W,0.09672328954711838
PWEZIJQU,0.028404656197962768
8CY7RRCF,0.042407324736366464
MV4YNRPZ,0.036797654049130296
GTGDJTEU,0.019918720581766115
IAWJDUKU,0.027935750530581806
L49ZTU9J,0.03550869022276465
KGJ4UH4H,0.011641992388639992
FDDRYXVP,0.07197504370716168
DKHADZ3P,0.09619151209950458
M3KKQUTG,0.02500999879879213
