ID,Is_Lead
DLQWOH84,0.09210526315789473
8HOWFE5Z,0.10526315789473684
ZZ44783N,0.07894736842105263
CMVSU8A2,0.3815789473684211
CF4DVUEP,0.4473684210526316
7M2MIFAN,0.3157894736842105
ARDXKGYG,0.06578947368421052
6Q2VFMCT,0.05263157894736842
XRH5Z5H2,0.15789473684210525
DMA57A4V,0.5263157894736842
CQGNUGSJ,0.3815789473684211
2HATNGHT,0.11842105263157894
DV5SLYYY,0.23684210526315788
5DRWICZY,0.15789473684210525
WSVV8AKC,0.15789473684210525
8BQO5BJV,0.15789473684210525
23GCL7V4,0.05263157894736842
9TJAVPGJ,0.11842105263157894
FPVXXYIB,0.14473684210526316
KUKTAQHS,0.2236842105263158
GXASB2GS,0.47368421052631576
UUYDTMRG,0.09210526315789473
BDCVBTZJ,0.4868421052631579
ISFQKIGZ,0.32894736842105265
YPMKFJNU,0.18421052631578946
H3VCCBVK,0.3815789473684211
AF9N3HEQ,0.11842105263157894
PLJNKBH8,0.35526315789473684
JNRDYUIR,0.15789473684210525
JXMSTGV3,0.5526315789473685
GA72GINF,0.14473684210526316
2F4SYPAX,0.10526315789473684
LUKSEZGH,0.15789473684210525
APBDFKGR,0.18421052631578946
DG9XQV7O,0.5263157894736842
NMFMPNPY,0.25
TKC6NVMR,0.11842105263157894
L6IFATJK,0.2236842105263158
K2SSOTHB,0.14473684210526316
FPGRXEQM,0.3815789473684211
C4GTKVPR,0.05263157894736842
BRKUQDWC,0.21052631578947367
TW8CYXTA,0.09210526315789473
6MEXGKQQ,0.11842105263157894
KTIVC4TM,0.4605263157894737
UG3DK4P6,0.14473684210526316
SGXBEEV5,0.039473684210526314
JSWKVFDJ,0.5
MWWYBU9N,0.27631578947368424
MURPVEZS,0.17105263157894737
NC5SGSCJ,0.4605263157894737
KECLNQ6X,0.21052631578947367
N3A2TVNV,0.09210526315789473
GWTXMKWR,0.13157894736842105
HGUZ8ZDI,0.013157894736842105
J89YZ5XJ,0.3684210526315789
QYFMDRJK,0.3815789473684211
3LATYNSZ,0.19736842105263158
77TIEKK7,0.17105263157894737
97DBBRDH,0.15789473684210525
VIPPCTHZ,0.47368421052631576
CGJAJZ8P,0.013157894736842105
H3KNVMSH,0.23684210526315788
FV88GMAE,0.02631578947368421
DMVBK6R4,0.14473684210526316
FS4Y3SH4,0.2631578947368421
TTLCTNXM,0.39473684210526316
46NDJBEE,0.039473684210526314
RM67LJRC,0.34210526315789475
6VP2BNAG,0.40789473684210525
FDXV7VXZ,0.10526315789473684
EDHARDAU,0.3026315789473684
YUCZCUDA,0.10526315789473684
BMPBXE89,0.07894736842105263
EWWZM592,0.09210526315789473
7YNE28RY,0.32894736842105265
BG8XY66E,0.09210526315789473
FBTPIBGB,0.5131578947368421
HSS2XKVM,0.11842105263157894
4BZQK8Y3,0.32894736842105265
TFMLHFLA,0.3026315789473684
4ZSOY73O,0.4605263157894737
3FHMBBUF,0.14473684210526316
NMVZGFHZ,0.47368421052631576
EAKADTDT,0.3684210526315789
XJWRYWDC,0.23684210526315788
Q9SERNGY,0.19736842105263158
IKOATB5G,0.23684210526315788
FGS5GIKM,0.13157894736842105
MPDQGXCG,0.14473684210526316
XR53LJCD,0.5131578947368421
HK9HQRMU,0.02631578947368421
6YD4EONN,0.06578947368421052
JOMXKSJ9,0.40789473684210525
CJ878PMS,0.05263157894736842
EC3TWDSM,0.25
3VKYIGVE,0.17105263157894737
DVRDBNVF,0.21052631578947367
RAJESWBC,0.39473684210526316
7MPJXQHC,0.2236842105263158
6JBPBGD5,0.07894736842105263
OPGXOERP,0.2631578947368421
FJ2II9SU,0.14473684210526316
I6KWCAXL,0.17105263157894737
U5YADAMV,0.2631578947368421
9ZOMJA46,0.07894736842105263
GPZJT3RC,0.11842105263157894
JBXESJUY,0.039473684210526314
F8ARJHTK,0.2894736842105263
J7FYSE4S,0.47368421052631576
AXF8ZYPH,0.07894736842105263
DERNTGRW,0.13157894736842105
HX5PAGVG,0.3684210526315789
KEJNRKMK,0.06578947368421052
CWANXVOQ,0.039473684210526314
CQNPCWPX,0.19736842105263158
2U4YC3UB,0.07894736842105263
KXJLODN2,0.10526315789473684
JEQ8A6IE,0.2631578947368421
B6JEQDP3,0.10526315789473684
A5U8DH5P,0.23684210526315788
4HRTFICE,0.02631578947368421
EEZRSBTM,0.4342105263157895
XTXVNRP3,0.2236842105263158
KQY5CVSK,0.23684210526315788
HS26XMKS,0.25
MKICVDGK,0.10526315789473684
UY8YQCRW,0.039473684210526314
CXJHSY5B,0.631578947368421
Z3PAOWG5,0.18421052631578946
ASSF4WBF,0.07894736842105263
ZGLJTGTY,0.05263157894736842
UG88FBXN,0.4868421052631579
PWTJYKNS,0.18421052631578946
BXNJTSYK,0.039473684210526314
DWNKUJ3O,0.06578947368421052
48BBPUEZ,0.09210526315789473
FFUE8GWT,0.4342105263157895
H4KCWPB3,0.10526315789473684
8FVNIWZY,0.4342105263157895
2V8NS9EY,0.07894736842105263
RIAIFUVB,0.2236842105263158
92XNMXY2,0.27631578947368424
GACCZZUN,0.21052631578947367
M7RWLTHE,0.2236842105263158
MDBGXYMV,0.14473684210526316
P5PFKTKC,0.07894736842105263
MVGFKCDW,0.5
OTSVWUVQ,0.18421052631578946
TENAQ7CU,0.3157894736842105
HGKIQ3D2,0.06578947368421052
8QRET79Q,0.15789473684210525
ZUSENJFP,0.4868421052631579
E9FEGVSB,0.40789473684210525
RGFNZ8I6,0.27631578947368424
GLVZVT9W,0.7105263157894737
3QUG9MZ2,0.47368421052631576
3FCGKDLX,0.23684210526315788
HGHF2K6Q,0.19736842105263158
NRNRYEAW,0.631578947368421
WF5B7TJP,0.32894736842105265
6DP8F2JR,0.09210526315789473
YYU6JRHZ,0.34210526315789475
ADQ7VC5J,0.09210526315789473
REKRRIUR,0.25
NU4J4RHY,0.07894736842105263
92QWHMMC,0.05263157894736842
K8FJOCLP,0.11842105263157894
F4CIYSDX,0.5131578947368421
GWV8WMVW,0.15789473684210525
EDPZK9RR,0.2236842105263158
JSXMHB6D,0.23684210526315788
GUNPKYDZ,0.02631578947368421
NB5IQP6S,0.06578947368421052
MJWER5JZ,0.039473684210526314
HJ6GZKDX,0.17105263157894737
GGXRSGOO,0.17105263157894737
7V3NMMQ7,0.5131578947368421
JSCTBQBW,0.06578947368421052
KA6KU6WA,0.17105263157894737
VW3A2SUP,0.23684210526315788
7JVHOMCH,0.039473684210526314
MG6SCRKB,0.3026315789473684
D92IH4MV,0.19736842105263158
2SUX3SBO,0.25
GAHAU3HT,0.07894736842105263
JUJFPTYQ,0.17105263157894737
JWPY3ZYM,0.10526315789473684
PUBUCBN3,0.2631578947368421
FHPMY7FV,0.13157894736842105
9RROQQGB,0.35526315789473684
ZRTNZ3BZ,0.13157894736842105
NJOSUAQK,0.21052631578947367
HDX4CJWX,0.19736842105263158
GZ3UVVX6,0.13157894736842105
FJJWNSRI,0.013157894736842105
8OAPJT5O,0.6052631578947368
NBPSPMZE,0.4605263157894737
GNYR5JFW,0.10526315789473684
EE9YCXC2,0.23684210526315788
PZTD5AA8,0.10526315789473684
JTTEPPPT,0.15789473684210525
2VHYWXJT,0.02631578947368421
KRMEWHPE,0.23684210526315788
KZP9T9GL,0.40789473684210525
GYZRVT2Y,0.02631578947368421
6D9P7DJZ,0.11842105263157894
NDQS6FKY,0.15789473684210525
GZRK7UGH,0.07894736842105263
HSMPG7TZ,0.09210526315789473
GPWEWKKH,0.039473684210526314
NBCCUJBR,0.34210526315789475
KTPCD2EA,0.3026315789473684
28RQFFVH,0.21052631578947367
6ULHLVUJ,0.32894736842105265
CAJBYRJT,0.10526315789473684
JDT7DVPH,0.23684210526315788
EJDLFXOA,0.05263157894736842
LV5MRJ2Q,0.25
YPTH9DW7,0.05263157894736842
NPUHNBFS,0.19736842105263158
3K5MBSBH,0.5131578947368421
K2XSMAM3,0.05263157894736842
FXCRNFHX,0.14473684210526316
6XOFQCVU,0.09210526315789473
67ZPSEB3,0.06578947368421052
8XZVWGIS,0.14473684210526316
ELWEFHKD,0.2631578947368421
AQHWHSED,0.07894736842105263
CKPKCNRR,0.27631578947368424
MOKXMDY7,0.10526315789473684
6TLHCYFV,0.039473684210526314
BP8HRTKZ,0.06578947368421052
YYUOPMQO,0.14473684210526316
PZPYJ5NB,0.21052631578947367
ZEJ5BKMM,0.5263157894736842
42PGJEHH,0.17105263157894737
F2NVZPYJ,0.3815789473684211
UT3KLJ5L,0.10526315789473684
OACX5FSN,0.10526315789473684
AZU8KYXQ,0.3815789473684211
G55AL7CJ,0.02631578947368421
8IOOKBTP,0.11842105263157894
BAQW54FX,0.32894736842105265
CVE9SUYB,0.5131578947368421
88QZEFKX,0.17105263157894737
EAQR5HJC,0.013157894736842105
4KIEUPXD,0.21052631578947367
SSFBGFPE,0.4605263157894737
CANRL8OZ,0.25
Z5CEIB64,0.02631578947368421
GDJCNZCQ,0.13157894736842105
ETEY6HBB,0.47368421052631576
LAOIU5KX,0.15789473684210525
PS3MNUGN,0.34210526315789475
7R33KZXV,0.10526315789473684
N6HUMZ5D,0.17105263157894737
E78KRHFM,0.039473684210526314
K7AFGIGD,0.3815789473684211
LNQYMF3K,0.13157894736842105
R7WD88UZ,0.02631578947368421
3U8SOVHM,0.18421052631578946
QXP99BQH,0.02631578947368421
JDCGZV2C,0.07894736842105263
R4UMBJNG,0.06578947368421052
DYDWGKQQ,0.25
FSPMKQWB,0.09210526315789473
L396NRAK,0.06578947368421052
FZRJDYUR,0.039473684210526314
KXE27YQD,0.4473684210526316
VVGUMD7I,0.25
URSOPU3O,0.5789473684210527
VTZ7YQAP,0.5526315789473685
QBHXZAJC,0.4605263157894737
HDZF5YZ4,0.881578947368421
MKBWDSZ5,0.3684210526315789
3GPDEVJU,0.11842105263157894
FYLYDKXF,0.06578947368421052
8BMBGQ2G,0.4342105263157895
SGO4I7CS,0.9736842105263158
AXW5ZNMP,0.32894736842105265
XPBTSFUS,0.3026315789473684
MT4KP5PW,0.06578947368421052
YOXWDGUL,0.27631578947368424
JWG8AJXY,0.17105263157894737
OP7JUZHJ,0.07894736842105263
986NC9KX,0.05263157894736842
4ZUCD9CE,0.15789473684210525
D76MNYKQ,0.05263157894736842
RZX2YZUY,0.5921052631578947
M8ZWBXBQ,0.2894736842105263
BAJTNMCS,0.07894736842105263
DVPBDR6R,0.2894736842105263
NIAB9ADR,0.32894736842105265
QYSE3F8F,0.06578947368421052
CSAAROCS,0.13157894736842105
BCXKD7HW,0.09210526315789473
USQUFAMC,0.013157894736842105
VTX6AP2V,0.05263157894736842
JUGUD5DY,0.39473684210526316
4EYMG2IR,0.39473684210526316
AEZMLE7C,0.11842105263157894
5TSHN5YM,0.17105263157894737
BMYEVEBX,0.17105263157894737
ZWV66FPJ,0.06578947368421052
CFCSB8FG,0.47368421052631576
EPEGS6CM,0.618421052631579
NEMBHDHP,0.06578947368421052
NV8GC5YM,0.27631578947368424
GZYKTKFL,0.2631578947368421
IHPYIH4P,0.2894736842105263
MDJZDCRE,0.5921052631578947
BGAWUW4E,0.35526315789473684
SMJWRDUZ,0.02631578947368421
8ZVFLKHW,0.19736842105263158
CZUZOSDE,0.6052631578947368
XRJS9RVP,0.05263157894736842
H3XLFZDV,0.25
5F3TDL3D,0.10526315789473684
JN9TUYZN,0.06578947368421052
JSVUNBAA,0.5
MRCHFREG,0.42105263157894735
IGH8QDX6,0.4473684210526316
IKZLSZQX,0.3815789473684211
NP27GPAS,0.07894736842105263
4YRFR45F,0.27631578947368424
IEA2JOSK,0.27631578947368424
AEA4EBBT,0.25
AXH2AJGY,0.23684210526315788
RB6EDZZ2,0.4605263157894737
DVPBCZXS,0.32894736842105265
X87CWTFF,0.4342105263157895
CVCVA87G,0.2236842105263158
4SJYU9HG,0.10526315789473684
KH2RZKRO,0.4868421052631579
AMRJG4XS,0.25
7GWQ7DGB,0.18421052631578946
TOKBEMAT,0.039473684210526314
UKFJKGQ6,0.06578947368421052
ZBZ8FVNC,0.013157894736842105
BVOH5MGF,0.11842105263157894
HWJMRZXU,0.42105263157894735
68ZPGPFG,0.13157894736842105
DTOUFISY,0.039473684210526314
9FVWXTGF,0.013157894736842105
Y47CALDQ,0.18421052631578946
TQJMCMWR,0.21052631578947367
JSVAPLYV,0.0
ZXV2Y5YK,0.05263157894736842
HCVGZG4K,0.9736842105263158
KGUVCWMD,0.039473684210526314
JBKPMTBG,0.07894736842105263
2QUZBYIV,0.10526315789473684
K6HE6HSL,0.06578947368421052
CAMUDHMY,0.40789473684210525
WWFTKYSS,0.10526315789473684
NMMAEONN,0.19736842105263158
V4DR87VF,0.17105263157894737
HJ9J9ZQG,0.40789473684210525
6D6F8P2O,0.25
9W7NDFUJ,0.18421052631578946
AQ4RDNVS,0.21052631578947367
KVFGREAJ,0.13157894736842105
7UVATMSD,0.09210526315789473
NTSN77WY,0.05263157894736842
FVNGPDSR,0.039473684210526314
MTSJ92NU,0.3815789473684211
EZQSVWPG,0.23684210526315788
JSNSZBXU,0.34210526315789475
A4FAEESM,0.25
WVNQCZJ2,0.21052631578947367
KIE9XT5F,0.2894736842105263
XSKICGJQ,0.10526315789473684
GA62RBZP,0.19736842105263158
BEWGQX4E,0.47368421052631576
PGEP6ZKC,0.4473684210526316
4HQIJCUQ,0.17105263157894737
9AAXPPMC,0.07894736842105263
2ULWHYN2,0.7763157894736842
2DNABAKK,0.06578947368421052
LKN2AX8Z,0.07894736842105263
2QQGGZAH,0.05263157894736842
RETW8WXK,0.07894736842105263
WSS2JUPC,0.05263157894736842
HUT6EBEY,0.17105263157894737
Y899DZZA,0.02631578947368421
TBJBGBIH,0.05263157894736842
5VBTAW76,0.3815789473684211
3D7YY2GM,0.05263157894736842
GIQVCIJV,0.19736842105263158
LL9WC4MD,0.42105263157894735
JORMEQK8,0.09210526315789473
AZOLHRQ7,0.27631578947368424
DQSR8VRQ,0.15789473684210525
KIC6BGTI,0.35526315789473684
NZVPWTUU,0.6578947368421053
RDF2DIVS,0.11842105263157894
8JT7FWPJ,0.23684210526315788
FU8FQUYP,0.07894736842105263
ASGDTKSG,0.10526315789473684
5HBV6S9P,0.2894736842105263
VS56CHBU,0.4473684210526316
HCKDQSPQ,0.18421052631578946
6MNC3BQH,0.2631578947368421
8LRZHBNU,0.5394736842105263
BOQUHMCB,0.039473684210526314
K2JVRTES,0.5131578947368421
VSIKU2AF,0.5
UN8GAJAN,0.13157894736842105
SQHMQ8HM,0.4605263157894737
WSX4FWRX,0.4473684210526316
PHAPFLSE,0.05263157894736842
6DQCNCKC,0.013157894736842105
XR8NWBYT,0.27631578947368424
FDNSN5XQ,0.34210526315789475
NFIWYVZR,0.09210526315789473
Q7Y29SK2,0.11842105263157894
BDSZW5PL,0.39473684210526316
3NVYQBQW,0.05263157894736842
EGPMYG7E,0.4342105263157895
HIHNIBEU,0.11842105263157894
I7HC7C5V,0.13157894736842105
KKQXPGBK,0.05263157894736842
DNQTTTHH,0.02631578947368421
FATS7GW8,0.3157894736842105
O6PJQOFH,0.013157894736842105
VXFS6Q88,0.2894736842105263
KJKPEYRC,0.5789473684210527
OJNYCQNG,0.27631578947368424
BFOEHNRE,0.40789473684210525
K3ATD8WG,0.05263157894736842
3EZZGNRJ,0.09210526315789473
HXSUDQVR,0.15789473684210525
A463YTJL,0.4605263157894737
GWFN4KTM,0.19736842105263158
HVR3X4PW,0.34210526315789475
HX5XQHJZ,0.06578947368421052
HKNZMZRP,0.013157894736842105
J2HV4VC8,0.05263157894736842
GTPKQHAR,0.09210526315789473
8ABQUNLK,0.19736842105263158
F3FHTC5B,0.35526315789473684
CXI5KJ6S,0.19736842105263158
L5VTKOVL,0.18421052631578946
4MBZIQKN,0.42105263157894735
MDBATXUD,0.2631578947368421
LE7WPKGF,0.3026315789473684
C884RYYQ,0.039473684210526314
9WLTSSGY,0.05263157894736842
U6SRHFDZ,0.07894736842105263
KKNQCI7P,0.15789473684210525
ODH7MJGE,0.4342105263157895
HPVC5QTF,0.05263157894736842
ABKKNQPV,0.2236842105263158
AYCIWAE3,0.2894736842105263
G3EIKZL3,0.34210526315789475
GLSPCJLQ,0.3684210526315789
ATEB3STF,0.10526315789473684
W96VILGQ,0.3157894736842105
9YSEJCAF,0.4605263157894737
GHYVQJ49,0.3684210526315789
T5BAC38Q,0.039473684210526314
VBF996LU,0.07894736842105263
GFGGBZFD,0.47368421052631576
EH5JFV4R,0.21052631578947367
CJ2GC6MQ,0.5131578947368421
B7WDHMSQ,0.15789473684210525
FIFT25DA,0.13157894736842105
FL7JCZIR,0.07894736842105263
PT8DITW5,0.3157894736842105
FVJHQORH,0.14473684210526316
COQCGIO8,0.35526315789473684
HH37YPV6,0.07894736842105263
E7UM7BGY,0.039473684210526314
BJ9PCUAU,0.23684210526315788
GYBSFUKM,0.06578947368421052
4JMB9YDT,0.18421052631578946
VBWJHTUD,0.13157894736842105
DOGQHRWZ,0.11842105263157894
HWRDPDT5,0.05263157894736842
VVHBN45Q,0.05263157894736842
ZGCWBOHK,0.7105263157894737
GCWDZGCX,0.15789473684210525
STGWSOMM,0.05263157894736842
8KMQBWJY,0.19736842105263158
ASZ2REML,0.07894736842105263
C7M88KS2,0.13157894736842105
DZUWC9JO,0.25
QKIGERO9,0.06578947368421052
YSS9HVF9,0.25
NMXQTNPY,0.35526315789473684
8RHXZ34B,0.11842105263157894
4FTFMUCE,0.39473684210526316
7IF8RVAP,0.05263157894736842
AZWSVSKE,0.06578947368421052
ASBZYK6C,0.039473684210526314
QG2HXLQM,0.06578947368421052
EZYPV6MF,0.06578947368421052
UXTNLJ7K,0.06578947368421052
MHQO7ZVT,0.17105263157894737
7WSFMZHD,0.4868421052631579
GGKOF3BT,0.6447368421052632
MERNEA2B,0.2894736842105263
NMQKX23F,0.40789473684210525
UAL4WS8I,0.013157894736842105
AQZJHUYV,0.0
3DOSJ3Z6,0.18421052631578946
GVDJZJKX,0.09210526315789473
PML8PCTB,0.07894736842105263
FNTGDJMQ,0.23684210526315788
4FSYUUJ7,0.13157894736842105
ZVJPLEVR,0.13157894736842105
USFCKFYG,0.40789473684210525
E2NAVKY3,0.06578947368421052
H8PQPCF8,0.013157894736842105
NGLSBVVF,0.3684210526315789
MBNISDUJ,0.09210526315789473
RLJ6GKUB,0.27631578947368424
EFA3JSTZ,0.06578947368421052
6EK5XQS2,0.039473684210526314
XE2SFCGC,0.2631578947368421
A62LQEXX,0.13157894736842105
HNZDUDCK,0.02631578947368421
TXNAN89V,0.0
R3ONZR2T,0.14473684210526316
ZHDNILWH,0.05263157894736842
BBYZPJK3,0.3157894736842105
WYR24PKL,0.07894736842105263
MYJKVG7N,0.013157894736842105
Y8SOMCOG,0.06578947368421052
ZC4AOZFL,0.02631578947368421
PJBBRUTP,0.42105263157894735
NGUDNHG3,0.11842105263157894
GR48RZ2Z,0.2236842105263158
PP8RGVPQ,0.3026315789473684
LZM9LSAC,0.05263157894736842
ANZ52CVX,0.10526315789473684
NGWEJKKM,0.06578947368421052
FGJQRQZE,0.05263157894736842
HVQI7PEY,0.13157894736842105
MRWKNXEM,0.3026315789473684
ZAAFC7LM,0.09210526315789473
IXSEA67D,0.039473684210526314
BZJUDPYD,0.09210526315789473
DWWRY3C6,0.05263157894736842
B7ZQ6BDD,0.05263157894736842
NGKVDCXF,0.18421052631578946
7OWGRMTG,0.2236842105263158
SR8CKNJB,0.19736842105263158
KV3AWEMH,0.02631578947368421
JKW2TMGF,0.3026315789473684
BY6HZVHK,0.013157894736842105
L6TSR5NX,0.5
GNADBVWU,0.07894736842105263
9YRMPYMX,0.32894736842105265
DTHRUJ7X,0.07894736842105263
KYLCULGU,0.4342105263157895
EPSXEUHU,0.42105263157894735
HNOUAMEG,0.3684210526315789
JQQE7G8L,0.11842105263157894
DZWGHGEA,0.2631578947368421
YDWE77BU,0.23684210526315788
B33CZCGM,0.07894736842105263
RYPBCXNJ,0.3815789473684211
HEDKKZ5X,0.10526315789473684
WGNSL4UA,0.34210526315789475
DVRGDYYS,0.13157894736842105
3Z5M45AM,0.02631578947368421
3BRAKQMK,0.2631578947368421
8TYKTYH2,0.40789473684210525
LZZNZFN2,0.2631578947368421
SPUDF4PU,0.039473684210526314
TCEHIBLM,0.09210526315789473
VWTXMABD,0.10526315789473684
AZ5NGFNW,0.07894736842105263
SN4XNPKV,0.4342105263157895
7TJTMYVR,0.07894736842105263
FRTVT62N,0.3157894736842105
NTVLBGPF,0.06578947368421052
LGXEGFEG,0.25
ZYCLZ3XC,0.19736842105263158
5J8J3YAC,0.02631578947368421
NFLNFNS2,0.34210526315789475
GSXTOVM5,0.06578947368421052
ICBWCHCQ,0.10526315789473684
EUM84XVY,0.013157894736842105
FQSTVPTX,0.5263157894736842
CVEYSSWA,0.039473684210526314
JQN77JID,0.5789473684210527
5N8P5BWU,0.039473684210526314
DXTXBG5P,0.17105263157894737
MCDMTJZR,0.10526315789473684
KJXALDWK,0.27631578947368424
EAPZCEWO,0.18421052631578946
DI9NUX48,0.02631578947368421
YXDVCGXB,0.18421052631578946
ISKZETHM,0.02631578947368421
KACVFEWY,0.15789473684210525
DOHMHLUN,0.4342105263157895
J4G293I2,0.2631578947368421
P5XXV7UE,0.05263157894736842
O9PLFBJT,0.2631578947368421
OBKZKYKL,0.18421052631578946
FITCHTNA,0.15789473684210525
9VWULSOW,0.23684210526315788
SXFFEM9K,0.2631578947368421
REHV4SMF,0.09210526315789473
LSVBZZH5,0.09210526315789473
XHAUGTQU,0.21052631578947367
FPXCN9GO,0.2894736842105263
MQ5SBXCB,0.27631578947368424
BPYTBK6Y,0.05263157894736842
JUAW9NNM,0.23684210526315788
T6SEFHZU,0.11842105263157894
KBCZJRXU,0.13157894736842105
MN97YHK2,0.3684210526315789
4MSPAPKC,0.10526315789473684
JHPJZVWW,0.09210526315789473
7MFZNMMJ,0.10526315789473684
KUQNMQCI,0.10526315789473684
E8Q2QPED,0.40789473684210525
EDXXCCCY,0.07894736842105263
NFFVAJB2,0.3026315789473684
ASTRNT47,0.09210526315789473
ESUJCSYD,0.19736842105263158
ACK4ZR66,0.06578947368421052
2W9EAXV3,0.2894736842105263
XUF9Q6LP,0.06578947368421052
PWUKXNIN,0.07894736842105263
FAWZ8UTV,0.14473684210526316
KGLD2XH2,0.02631578947368421
WPRSSWBC,0.19736842105263158
JMJRPCCR,0.25
MSLQ54EF,0.5789473684210527
I7WWCSBD,0.10526315789473684
JVWUSNML,0.6052631578947368
JW2XKKHV,0.07894736842105263
54WQANXQ,0.5526315789473685
9AMFO6VB,0.07894736842105263
EHNVHNFC,0.15789473684210525
BETWBIDA,0.3157894736842105
MNOVSE6Y,0.42105263157894735
PXGBNWMP,0.3026315789473684
RFQJUMFC,0.5789473684210527
3OSMIFK5,0.40789473684210525
WL7PO5DW,0.06578947368421052
CMS54KPW,0.06578947368421052
KQDSBYWU,0.10526315789473684
JMTMRGSA,0.17105263157894737
SBOEY8BA,0.11842105263157894
YP2XPM3O,0.27631578947368424
KHC8XJ9I,0.47368421052631576
OWV5LKHZ,0.42105263157894735
8PQVUSIW,0.07894736842105263
BDPGZSGH,0.9736842105263158
FHD3BJS8,0.47368421052631576
LFAT6VNN,0.09210526315789473
TPYMOD7N,0.09210526315789473
X22GRR6Z,0.2894736842105263
NCKRE9DS,0.17105263157894737
NBACDVPC,0.02631578947368421
LT4D2ON5,0.05263157894736842
ASUCHLBX,0.40789473684210525
EDHG8D2G,0.0
N6UHCBXA,0.02631578947368421
FJLVNDU6,0.618421052631579
AQM5IDDN,0.05263157894736842
H28LHDT4,0.13157894736842105
AJQF7QVJ,0.09210526315789473
HUR5BCXH,0.15789473684210525
NV9TIVY7,0.07894736842105263
EBFVFUVS,0.05263157894736842
TMOW2YBF,0.35526315789473684
JPUROLQ7,0.25
HAMOSLMY,0.09210526315789473
H9UYKBTX,0.09210526315789473
QKLJCF2X,0.09210526315789473
5WGVO8LJ,0.039473684210526314
NPEZJPQF,0.35526315789473684
PO5UIDU7,0.40789473684210525
AR23Q32T,0.3815789473684211
ZLNJ3DWB,0.11842105263157894
FNCBUT5I,0.5657894736842105
GHB5UHJE,0.17105263157894737
APSICARH,0.34210526315789475
HN8YTND8,0.02631578947368421
CTICEPVF,0.05263157894736842
UKKJVAKJ,0.2894736842105263
2TXO3WNH,0.06578947368421052
NZP4EMCW,0.18421052631578946
3K3QXA22,0.5263157894736842
QZKSDUDS,0.06578947368421052
MESS4XGO,0.10526315789473684
AJ5JCHFR,0.3684210526315789
NQ9ADYHP,0.3026315789473684
JEW2DE5R,0.3815789473684211
XCMGAHDD,0.18421052631578946
REGYRQMB,0.40789473684210525
HAUGPHOV,0.32894736842105265
WOT9X2UC,0.039473684210526314
2XRRZDEY,0.17105263157894737
MMXT8UNM,0.4605263157894737
CVESDSVP,0.05263157894736842
RTCWYZ4G,0.25
89XJNNPM,0.17105263157894737
HQF3YMBA,0.039473684210526314
ZJEYNT9A,0.39473684210526316
7RWQCUZN,0.2236842105263158
MCM7UVSX,0.35526315789473684
FBV8V9V5,0.2236842105263158
TRYBFUNR,0.039473684210526314
JTX75ECH,0.3684210526315789
CJK4LB4C,0.09210526315789473
JZPQIDA8,0.19736842105263158
FYWTSTCZ,0.2236842105263158
FD3A9XZX,0.10526315789473684
JP7TXUBR,0.02631578947368421
TPBCHETT,0.4605263157894737
DH3WHCED,0.5921052631578947
NGPEWBED,0.02631578947368421
ADDPALYO,0.32894736842105265
NZURQHGH,0.10526315789473684
ZXI487VM,0.02631578947368421
BRCKBPUB,0.2631578947368421
EYHJ3FVT,0.39473684210526316
7Y3ZVZGY,0.5394736842105263
FXYGPVJ3,0.17105263157894737
ZQNDBWSU,0.25
3NDDU4DC,0.35526315789473684
PP2M2JWO,0.02631578947368421
MUJ4P7W7,0.02631578947368421
QZUSJDGL,0.05263157894736842
CGMGAILD,0.21052631578947367
8GJEEPMT,0.5526315789473685
AKFJNGHH,0.05263157894736842
2LZPGZSO,0.09210526315789473
GIFFEBUD,0.06578947368421052
OUYNJKWZ,0.27631578947368424
K7EUAVLN,0.06578947368421052
FIRRHJAJ,0.5789473684210527
HPPZTRI4,0.4868421052631579
7B84OV2T,0.47368421052631576
HFCLHMYQ,0.14473684210526316
E8DDNI5R,0.27631578947368424
YJS9WSB3,0.17105263157894737
KUAGKZZJ,0.13157894736842105
GJXJGRAO,0.05263157894736842
J3QUYQPZ,0.039473684210526314
CYIBFJRD,0.07894736842105263
F6NGHTSE,0.05263157894736842
KAY4BB3M,0.2236842105263158
JJT8PKTJ,0.40789473684210525
4F6LJTSP,0.02631578947368421
BJ3HWXGD,0.09210526315789473
AFNEPOSC,0.2894736842105263
L65WNXUY,0.02631578947368421
HJB7TLWE,0.06578947368421052
WXYQATSM,0.21052631578947367
DI5HPBUC,0.05263157894736842
5VVLQZHT,0.4868421052631579
FHCBXKNJ,0.14473684210526316
DPHPPBGA,0.19736842105263158
VY9BCGMV,0.06578947368421052
FR9IINPG,0.18421052631578946
X5BOEGSB,0.13157894736842105
5M7NP242,0.0
CZSYMU67,0.32894736842105265
H4U3FUH8,0.5657894736842105
F8SWNFWQ,0.10526315789473684
PHH6DIEB,0.07894736842105263
VHN3JCAY,0.07894736842105263
3QJ5W5KD,0.07894736842105263
DMOH9JH6,0.5394736842105263
EYFE64RI,0.13157894736842105
23KU6JE8,0.4473684210526316
XZE4R4AO,0.06578947368421052
HB3ZNVTY,0.2631578947368421
NFEYQEYJ,0.18421052631578946
FJEKRQUX,0.19736842105263158
NGDBA7WQ,0.14473684210526316
CKJBFW33,0.10526315789473684
8DLAKNIE,0.40789473684210525
S9KUDW5R,0.17105263157894737
UYQN9OAD,1.0
9BTSPEIN,0.013157894736842105
RRYVHUDR,0.10526315789473684
